,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
307,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_canny_edge_morphological_gradient.JPG,Train_Grape_spot,canny_edge_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
308,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_hsv.JPG,Train_Grape_spot,hsv.JPG,0.304582385,0.31013489,0.36565992,0.11692047,0.038697985,0.334782085,0.065930683,0.2167807749999999,0.277010605
309,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_hsv_bilateral_filter.JPG,Train_Grape_spot,hsv_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
310,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_hsv_canny_edge.JPG,Train_Grape_spot,hsv_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
311,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_hsv_hsv.JPG,Train_Grape_spot,hsv_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
312,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_hsv_lab.JPG,Train_Grape_spot,hsv_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
313,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_hsv_median_blur_small_noise.JPG,Train_Grape_spot,hsv_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
314,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_hsv_morphological_gradient.JPG,Train_Grape_spot,hsv_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
315,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_lab.JPG,Train_Grape_spot,lab.JPG,0.304582385,0.31013489,0.36565992,0.11692047,0.038697985,0.334782085,0.065930683,0.2167807749999999,0.277010605
316,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_lab_bilateral_filter.JPG,Train_Grape_spot,lab_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
317,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_lab_canny_edge.JPG,Train_Grape_spot,lab_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
318,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_lab_hsv.JPG,Train_Grape_spot,lab_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
319,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_lab_lab.JPG,Train_Grape_spot,lab_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
320,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_lab_median_blur_small_noise.JPG,Train_Grape_spot,lab_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
321,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_lab_morphological_gradient.JPG,Train_Grape_spot,lab_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
322,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise.JPG,0.304582385,0.31013489,0.36565992,0.11692047,0.038697985,0.334782085,0.065930683,0.2167807749999999,0.277010605
323,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_spot,median_blur_small_noise_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
324,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_median_blur_small_noise_canny_edge.JPG,Train_Grape_spot,median_blur_small_noise_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
325,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_median_blur_small_noise_hsv.JPG,Train_Grape_spot,median_blur_small_noise_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
326,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_median_blur_small_noise_lab.JPG,Train_Grape_spot,median_blur_small_noise_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
327,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
328,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_spot,median_blur_small_noise_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
329,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient.JPG,0.304582385,0.31013489,0.36565992,0.11692047,0.038697985,0.334782085,0.065930683,0.2167807749999999,0.277010605
330,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_morphological_gradient_bilateral_filter.JPG,Train_Grape_spot,morphological_gradient_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
331,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_morphological_gradient_canny_edge.JPG,Train_Grape_spot,morphological_gradient_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
332,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_morphological_gradient_hsv.JPG,Train_Grape_spot,morphological_gradient_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
333,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_morphological_gradient_lab.JPG,Train_Grape_spot,morphological_gradient_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
334,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_spot,morphological_gradient_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
335,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_morphological_gradient_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
336,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter.JPG,0.320862275,0.32651496,0.368869665,0.105713353,0.039441658,0.3327340749999999,0.06878015,0.1972660849999999,0.284333665
337,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_bilateral_filter_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
338,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_bilateral_filter_canny_edge.JPG,Train_Grape_spot,bilateral_filter_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
339,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_bilateral_filter_hsv.JPG,Train_Grape_spot,bilateral_filter_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
340,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_bilateral_filter_lab.JPG,Train_Grape_spot,bilateral_filter_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
341,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_spot,bilateral_filter_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
342,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_bilateral_filter_morphological_gradient.JPG,Train_Grape_spot,bilateral_filter_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
343,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_canny_edge.JPG,Train_Grape_spot,canny_edge.JPG,0.320862275,0.32651496,0.368869665,0.105713353,0.039441658,0.3327340749999999,0.06878015,0.1972660849999999,0.284333665
344,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_canny_edge_bilateral_filter.JPG,Train_Grape_spot,canny_edge_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
345,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_canny_edge_canny_edge.JPG,Train_Grape_spot,canny_edge_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
346,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_canny_edge_hsv.JPG,Train_Grape_spot,canny_edge_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
347,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_canny_edge_lab.JPG,Train_Grape_spot,canny_edge_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
348,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_canny_edge_median_blur_small_noise.JPG,Train_Grape_spot,canny_edge_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
349,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_canny_edge_morphological_gradient.JPG,Train_Grape_spot,canny_edge_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
350,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_hsv.JPG,Train_Grape_spot,hsv.JPG,0.320862275,0.32651496,0.368869665,0.105713353,0.039441658,0.3327340749999999,0.06878015,0.1972660849999999,0.284333665
351,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_hsv_bilateral_filter.JPG,Train_Grape_spot,hsv_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
352,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_hsv_canny_edge.JPG,Train_Grape_spot,hsv_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
353,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_hsv_hsv.JPG,Train_Grape_spot,hsv_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
354,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_hsv_lab.JPG,Train_Grape_spot,hsv_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
355,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_hsv_median_blur_small_noise.JPG,Train_Grape_spot,hsv_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
356,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_hsv_morphological_gradient.JPG,Train_Grape_spot,hsv_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
357,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_lab.JPG,Train_Grape_spot,lab.JPG,0.320862275,0.32651496,0.368869665,0.105713353,0.039441658,0.3327340749999999,0.06878015,0.1972660849999999,0.284333665
358,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_lab_bilateral_filter.JPG,Train_Grape_spot,lab_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
359,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_lab_canny_edge.JPG,Train_Grape_spot,lab_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
360,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_lab_hsv.JPG,Train_Grape_spot,lab_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
361,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_lab_lab.JPG,Train_Grape_spot,lab_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
362,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_lab_median_blur_small_noise.JPG,Train_Grape_spot,lab_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
363,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_lab_morphological_gradient.JPG,Train_Grape_spot,lab_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
364,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise.JPG,0.320862275,0.32651496,0.368869665,0.105713353,0.039441658,0.3327340749999999,0.06878015,0.1972660849999999,0.284333665
365,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_spot,median_blur_small_noise_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
366,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_median_blur_small_noise_canny_edge.JPG,Train_Grape_spot,median_blur_small_noise_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
367,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_median_blur_small_noise_hsv.JPG,Train_Grape_spot,median_blur_small_noise_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
368,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_median_blur_small_noise_lab.JPG,Train_Grape_spot,median_blur_small_noise_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
369,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
370,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_spot,median_blur_small_noise_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
371,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient.JPG,0.320862275,0.32651496,0.368869665,0.105713353,0.039441658,0.3327340749999999,0.06878015,0.1972660849999999,0.284333665
372,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_morphological_gradient_bilateral_filter.JPG,Train_Grape_spot,morphological_gradient_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
373,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_morphological_gradient_canny_edge.JPG,Train_Grape_spot,morphological_gradient_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
374,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_morphological_gradient_hsv.JPG,Train_Grape_spot,morphological_gradient_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
375,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_morphological_gradient_lab.JPG,Train_Grape_spot,morphological_gradient_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
376,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_spot,morphological_gradient_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
377,image (17)_Train_Grape_spot,image (17)_Train_Grape_spot_morphological_gradient_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
378,image (18)_Train_Grape_spot,image (18)_Train_Grape_spot_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter.JPG,0.31094869,0.30478583,0.3611246649999999,0.0959523545,0.042665269,0.333709715,0.0639767099999999,0.2008904349999999,0.291044435
379,image (18)_Train_Grape_spot,image (18)_Train_Grape_spot_bilateral_filter_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
380,image (18)_Train_Grape_spot,image (18)_Train_Grape_spot_bilateral_filter_canny_edge.JPG,Train_Grape_spot,bilateral_filter_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
