,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
1011,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.375010995,0.338380235,0.34212167,0.08757702,0.0505371355,0.360266375,0.122422066,0.21667204,0.321115275
1012,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.375010995,0.338380235,0.34212167,0.08757702,0.0505371355,0.360266375,0.122422066,0.21667204,0.321115275
1013,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_bilateral_filter_rotation,,bilateral_filter_rotation,0.375010995,0.338380235,0.34212167,0.08757702,0.0505371355,0.360266375,0.122422066,0.21667204,0.321115275
1014,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.375010995,0.338380235,0.34212167,0.08757702,0.0505371355,0.360266375,0.122422066,0.21667204,0.321115275
1015,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_canny_edge,,canny_edge,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1016,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.379672125,0.335511715,0.3520117849999999,0.0803584125,0.044827234,0.36126621,0.12561329,0.207068425,0.318926095
1017,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_canny_edge_contrast,,canny_edge_contrast,0.379672125,0.335511715,0.3520117849999999,0.0803584125,0.044827234,0.36126621,0.12561329,0.207068425,0.318926095
1018,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.379672125,0.335511715,0.3520117849999999,0.0803584125,0.044827234,0.36126621,0.12561329,0.207068425,0.318926095
1019,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.379672125,0.335511715,0.3520117849999999,0.0803584125,0.044827234,0.36126621,0.12561329,0.207068425,0.318926095
1020,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_canny_edge_rotation,,canny_edge_rotation,0.379672125,0.335511715,0.3520117849999999,0.0803584125,0.044827234,0.36126621,0.12561329,0.207068425,0.318926095
1021,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.379672125,0.335511715,0.3520117849999999,0.0803584125,0.044827234,0.36126621,0.12561329,0.207068425,0.318926095
1022,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_hsv,,hsv,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1023,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_hsv_affine_transformation,,hsv_affine_transformation,0.360376265,0.34427336,0.35596918,0.07689697,0.0478135875,0.36736503,0.133619845,0.183661395,0.33226025
1024,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_hsv_contrast,,hsv_contrast,0.360376265,0.34427336,0.35596918,0.07689697,0.0478135875,0.36736503,0.133619845,0.183661395,0.33226025
1025,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_hsv_horizontal_flip,,hsv_horizontal_flip,0.360376265,0.34427336,0.35596918,0.07689697,0.0478135875,0.36736503,0.133619845,0.183661395,0.33226025
1026,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_hsv_perspective_transformation,,hsv_perspective_transformation,0.360376265,0.34427336,0.35596918,0.07689697,0.0478135875,0.36736503,0.133619845,0.183661395,0.33226025
1027,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_hsv_rotation,,hsv_rotation,0.360376265,0.34427336,0.35596918,0.07689697,0.0478135875,0.36736503,0.133619845,0.183661395,0.33226025
1028,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_hsv_scale_zoom,,hsv_scale_zoom,0.360376265,0.34427336,0.35596918,0.07689697,0.0478135875,0.36736503,0.133619845,0.183661395,0.33226025
1029,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_lab,,lab,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1030,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_lab_affine_transformation,,lab_affine_transformation,0.37327738,0.355810285,0.339434715,0.088482145,0.057310201,0.36963907,0.13115809,0.197172895,0.33825362
1031,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_lab_contrast,,lab_contrast,0.37327738,0.355810285,0.339434715,0.088482145,0.057310201,0.36963907,0.13115809,0.197172895,0.33825362
1032,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_lab_horizontal_flip,,lab_horizontal_flip,0.37327738,0.355810285,0.339434715,0.088482145,0.057310201,0.36963907,0.13115809,0.197172895,0.33825362
1033,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_lab_perspective_transformation,,lab_perspective_transformation,0.37327738,0.355810285,0.339434715,0.088482145,0.057310201,0.36963907,0.13115809,0.197172895,0.33825362
1034,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_lab_rotation,,lab_rotation,0.37327738,0.355810285,0.339434715,0.088482145,0.057310201,0.36963907,0.13115809,0.197172895,0.33825362
1035,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_lab_scale_zoom,,lab_scale_zoom,0.37327738,0.355810285,0.339434715,0.088482145,0.057310201,0.36963907,0.13115809,0.197172895,0.33825362
1036,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_median_blur_small_noise,,median_blur_small_noise,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1037,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.347018785,0.3338925,0.3451771099999999,0.07979976,0.046043396,0.350076885,0.11933327,0.21149265,0.31600635
1038,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.347018785,0.3338925,0.3451771099999999,0.07979976,0.046043396,0.350076885,0.11933327,0.21149265,0.31600635
1039,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.347018785,0.3338925,0.3451771099999999,0.07979976,0.046043396,0.350076885,0.11933327,0.21149265,0.31600635
1040,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.347018785,0.3338925,0.3451771099999999,0.07979976,0.046043396,0.350076885,0.11933327,0.21149265,0.31600635
1041,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.347018785,0.3338925,0.3451771099999999,0.07979976,0.046043396,0.350076885,0.11933327,0.21149265,0.31600635
1042,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.347018785,0.3338925,0.3451771099999999,0.07979976,0.046043396,0.350076885,0.11933327,0.21149265,0.31600635
1043,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_morphological_gradient,,morphological_gradient,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1044,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.36471194,0.34934692,0.3527694799999999,0.07873289,0.0495619415,0.369088395,0.13094871,0.18554708,0.3402099
1045,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_morphological_gradient_contrast,,morphological_gradient_contrast,0.36471194,0.34934692,0.3527694799999999,0.07873289,0.0495619415,0.369088395,0.13094871,0.18554708,0.3402099
1046,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.36471194,0.34934692,0.3527694799999999,0.07873289,0.0495619415,0.369088395,0.13094871,0.18554708,0.3402099
1047,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.36471194,0.34934692,0.3527694799999999,0.07873289,0.0495619415,0.369088395,0.13094871,0.18554708,0.3402099
1048,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_morphological_gradient_rotation,,morphological_gradient_rotation,0.36471194,0.34934692,0.3527694799999999,0.07873289,0.0495619415,0.369088395,0.13094871,0.18554708,0.3402099
1049,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.36471194,0.34934692,0.3527694799999999,0.07873289,0.0495619415,0.369088395,0.13094871,0.18554708,0.3402099
1050,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_bilateral_filter,,bilateral_filter,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1051,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.37005113,0.350777445,0.34631303,0.087513675,0.0509267335,0.36267814,0.13377765,0.1972934049999999,0.324471535
1052,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_bilateral_filter_contrast,,bilateral_filter_contrast,0.37005113,0.350777445,0.34631303,0.087513675,0.0509267335,0.36267814,0.13377765,0.1972934049999999,0.324471535
1053,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.37005113,0.350777445,0.34631303,0.087513675,0.0509267335,0.36267814,0.13377765,0.1972934049999999,0.324471535
1054,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.37005113,0.350777445,0.34631303,0.087513675,0.0509267335,0.36267814,0.13377765,0.1972934049999999,0.324471535
1055,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_bilateral_filter_rotation,,bilateral_filter_rotation,0.37005113,0.350777445,0.34631303,0.087513675,0.0509267335,0.36267814,0.13377765,0.1972934049999999,0.324471535
1056,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.37005113,0.350777445,0.34631303,0.087513675,0.0509267335,0.36267814,0.13377765,0.1972934049999999,0.324471535
1057,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_canny_edge,,canny_edge,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1058,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.376624825,0.35678962,0.349923165,0.089887355,0.054733499,0.37083825,0.1280053099999999,0.202092845,0.3333212
1059,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_canny_edge_contrast,,canny_edge_contrast,0.376624825,0.35678962,0.349923165,0.089887355,0.054733499,0.37083825,0.1280053099999999,0.202092845,0.3333212
1060,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.376624825,0.35678962,0.349923165,0.089887355,0.054733499,0.37083825,0.1280053099999999,0.202092845,0.3333212
1061,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.376624825,0.35678962,0.349923165,0.089887355,0.054733499,0.37083825,0.1280053099999999,0.202092845,0.3333212
1062,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_canny_edge_rotation,,canny_edge_rotation,0.376624825,0.35678962,0.349923165,0.089887355,0.054733499,0.37083825,0.1280053099999999,0.202092845,0.3333212
1063,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.376624825,0.35678962,0.349923165,0.089887355,0.054733499,0.37083825,0.1280053099999999,0.202092845,0.3333212
1064,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_hsv,,hsv,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1065,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_hsv_affine_transformation,,hsv_affine_transformation,0.36110596,0.344547345,0.3544655,0.08115152,0.0485239125,0.368552185,0.13282872,0.184550425,0.3348337999999999
1066,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_hsv_contrast,,hsv_contrast,0.36110596,0.344547345,0.3544655,0.08115152,0.0485239125,0.368552185,0.13282872,0.184550425,0.3348337999999999
1067,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_hsv_horizontal_flip,,hsv_horizontal_flip,0.36110596,0.344547345,0.3544655,0.08115152,0.0485239125,0.368552185,0.13282872,0.184550425,0.3348337999999999
1068,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_hsv_perspective_transformation,,hsv_perspective_transformation,0.36110596,0.344547345,0.3544655,0.08115152,0.0485239125,0.368552185,0.13282872,0.184550425,0.3348337999999999
1069,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_hsv_rotation,,hsv_rotation,0.36110596,0.344547345,0.3544655,0.08115152,0.0485239125,0.368552185,0.13282872,0.184550425,0.3348337999999999
1070,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_hsv_scale_zoom,,hsv_scale_zoom,0.36110596,0.344547345,0.3544655,0.08115152,0.0485239125,0.368552185,0.13282872,0.184550425,0.3348337999999999
1071,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_lab,,lab,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1072,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_lab_affine_transformation,,lab_affine_transformation,0.37042794,0.353300675,0.340091185,0.087806708,0.0571017955,0.3706063,0.13015689,0.19659111,0.3356744499999999
1073,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_lab_contrast,,lab_contrast,0.37042794,0.353300675,0.340091185,0.087806708,0.0571017955,0.3706063,0.13015689,0.19659111,0.3356744499999999
1074,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_lab_horizontal_flip,,lab_horizontal_flip,0.37042794,0.353300675,0.340091185,0.087806708,0.0571017955,0.3706063,0.13015689,0.19659111,0.3356744499999999
1075,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_lab_perspective_transformation,,lab_perspective_transformation,0.37042794,0.353300675,0.340091185,0.087806708,0.0571017955,0.3706063,0.13015689,0.19659111,0.3356744499999999
1076,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_lab_rotation,,lab_rotation,0.37042794,0.353300675,0.340091185,0.087806708,0.0571017955,0.3706063,0.13015689,0.19659111,0.3356744499999999
1077,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_lab_scale_zoom,,lab_scale_zoom,0.37042794,0.353300675,0.340091185,0.087806708,0.0571017955,0.3706063,0.13015689,0.19659111,0.3356744499999999
1078,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_median_blur_small_noise,,median_blur_small_noise,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1079,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.366127725,0.34507707,0.3565946949999999,0.081473915,0.0477079275,0.367910935,0.13277013,0.184826335,0.341110975
1080,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.366127725,0.34507707,0.3565946949999999,0.081473915,0.0477079275,0.367910935,0.13277013,0.184826335,0.341110975
1081,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.366127725,0.34507707,0.3565946949999999,0.081473915,0.0477079275,0.367910935,0.13277013,0.184826335,0.341110975
1082,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.366127725,0.34507707,0.3565946949999999,0.081473915,0.0477079275,0.367910935,0.13277013,0.184826335,0.341110975
1083,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.366127725,0.34507707,0.3565946949999999,0.081473915,0.0477079275,0.367910935,0.13277013,0.184826335,0.341110975
1084,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.366127725,0.34507707,0.3565946949999999,0.081473915,0.0477079275,0.367910935,0.13277013,0.184826335,0.341110975
1085,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_morphological_gradient,,morphological_gradient,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1086,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.36866538,0.356651755,0.34055858,0.08916806,0.057754468,0.367749855,0.130918295,0.19867131,0.3295324149999999
1087,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_morphological_gradient_contrast,,morphological_gradient_contrast,0.36866538,0.356651755,0.34055858,0.08916806,0.057754468,0.367749855,0.130918295,0.19867131,0.3295324149999999
1088,image (7)_Train_Grape_Black_rot,image (7)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.36866538,0.356651755,0.34055858,0.08916806,0.057754468,0.367749855,0.130918295,0.19867131,0.3295324149999999
